SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
Cc1ccnc(CNC(=O)Cc2c(C)ccn(NCCc3cc(Cl)ccc3F)c2=O)c1F,4.647382736206055,4.445077419281006,27866.17879349297
Cc1ccnc(CNC(=O)Cc2c(C)ccn(NS(=O)(=O)c3ccccc3S(C)(=O)=O)c2=O)c1F,4.647382736206055,4.534988880157471,34275.90103008984
Cc1ccnc(CNC(=O)Cc2c(C)ccn(NS(=O)(=O)c3c(C)cccc3Cl)c2=O)c1F,4.647382736206055,4.548770904541016,35381.06525573624
Cc1ccn(NCS(=O)(=O)c2ccc(Cl)cc2)c(=O)c1CC(=O)NCc1ccnc(N)c1.Cl,4.647382736206055,4.439173221588135,27489.903897544387
Cc1cc(-c2ccc(S(=O)(=O)Nn3ccc(C)c(CC(=O)NCc4ccc(N)nc4)c3=O)cc2)c(C)s1.Cl,4.647382736206055,2.791722297668457,619.0451104676025
Cc1ccc(F)cc1C/C=N/n1ccc(C)c(CC(=O)NCc2ccc(N)nc2)c1=O.Cl,3.4900989532470703,3.176431655883789,1501.1761498617589
Cc1ccn(/N=C/Cc2cccc(C(F)(F)F)c2)c(=O)c1CC(=O)NCc1ccc(N)nc1.Cl,3.4323277473449707,3.159911632537842,1445.145691830305
Cc1ccn(NS(=O)(=O)c2ccccc2)c(=O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,3.3928728103637695,3.2111740112304688,1626.2002040806883
Cc1ccn(NCS(=O)(=O)c2ccccc2)c(=O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,3.2830748558044434,2.84049654006958,692.6224114420936
COc1cc(C)ccc1S(=O)(=O)Nn1ccc(C)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O.Cl,3.0718820095062256,3.2228665351867676,1670.5771435227305
Cc1ccn(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c(=O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,2.9469432830810547,2.983816146850586,963.4210849882637
COc1cc(Cl)ccc1S(=O)(=O)Nn1ccc(C)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O.Cl,2.487138271331787,3.0311598777770996,1074.3848551947751
Cc1ccn(NCCc2ccccc2)c(=O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,1.9590413570404053,2.7835988998413086,607.5736069928608
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nc2ccccc2s1,4.146128177642822,3.559248924255371,3624.506844891307
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@H]2CN(C(=O)CCc3ccccc3)CC(=O)N21)C(=O)c1ccccn1,2.5314788818359375,2.4733176231384277,297.3840167414431
Cn1c(C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)nc2ccccc21,1.707570195198059,2.0565996170043945,113.91990575492487
N=C(N)N1CCC[C@@H](C[C@H](NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)C(=O)c2nc3ccccc3s2)C1,0.0,0.996965229511261,9.930365407376957
C[C@@H]1C(=O)N(CCCc2ccccc2)CC(=O)N1CC(=O)N[C@@H](C[C@@H]1CCCN(C(=N)N)C1)C(=O)c1nccs1,2.9444825649261475,2.9927916526794434,983.5391520137487
N=C(N)N1CCC[C@@H](C[C@H](NC(=O)CN2C(=O)CN(c3ccccc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,3.07918119430542,2.768026828765869,586.1743746202337
N=C(N)N1CCC[C@@H](C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccc(Cl)cc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.0413928031921387,2.2805557250976562,190.79005143944656
N=C(N)N1CCC[C@@H](C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.2304489612579346,2.3143203258514404,206.2150348242962
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@](C)(CCCNC(=N)N)C(=O)c1nc2ccccc2s1.O=C(O)C(F)(F)F,3.568201780319214,3.94522762298584,8815.107705180144
CC(C)[C@H](NC(=O)[C@H](CCCNC(N)=O)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.0413928031921387,2.968092918395996,929.165162736881
CC(C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.301029920578003,2.932020664215088,855.1073988790364
N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,1.6020599603652954,3.1381964683532715,1374.6637117524458
N=C(N)NCCC[C@H](NC(=O)CN1CCCC[C@@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)c1nccs1,1.57978355884552,1.7964504957199097,62.58215238259996
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,2.591064691543579,3.1421499252319336,1387.2346412651107
N=C(N)NCCC[C@H](NC(=O)CN1CCN(C(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,4.041392803192139,3.64760160446167,4442.235766118356
N=C(N)NCCC[C@H](NC(=O)CN1CCN(Cc2ccccc2)CC1=O)C(=O)c1nccs1,4.146128177642822,3.958895683288574,9096.947394354234
N=C(N)NCCC[C@H](NC(=O)Cn1cccc(NS(=O)(=O)Cc2ccccc2)c1=O)C(=O)c1nccs1,0.9030900001525879,0.8770672082901001,7.534721566431139
N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,1.6020599603652954,2.6598658561706543,456.9470271222988
CC[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,4.278753757476807,4.065774917602539,11635.228525329358
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,2.7075700759887695,3.0203704833984375,1048.0222026512117
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,3.477121353149414,3.2983903884887695,1987.8810261190088
N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,5.176091194152832,4.793248653411865,62122.46118708024
N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,5.301030158996582,4.789575099945068,61599.20397220537
N=C(N)NCCC[C@H](NC(=O)Cn1c(Cc2ccccc2)c(Cl)nc(NCCc2ccccc2)c1=O)C(=O)c1nccs1,2.0413928031921387,2.2216861248016357,166.60426877105385
CC(C)[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.9912259578704834,2.9669342041015625,926.6894186900755
CC(C)C[C@H](NC(=O)NCc1ccc(Cl)cc1Cl)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,2.591064691543579,2.7073488235473633,509.7401278593873
CC(C)(C)CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2o1.O=C(O)C(F)(F)F,1.83250892162323,2.2676920890808105,185.2217951749934
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)/N=C/[C@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@H](CO)NC1=O,4.698969841003418,4.827235698699951,67179.334721697
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)/N=C/[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@H](CO)NC1=O,4.698969841003418,4.756428241729736,57072.67674690057
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2)cc1,1.944482684135437,2.388753890991211,244.76757828674423
CSCC[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCc1ccc(C(=N)N)cc1,4.9190778732299805,4.3730902671813965,23609.689045354513
N=C(N)c1ccc(CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]2CCCN2)cc1,4.0,3.8867955207824707,7705.4058940298855
C/C=C\Cc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,0.6884198188781738,1.2838534116744995,19.22442733268258
CC(C)CNC(=O)c1ccc(-c2ccc(Cc3ccccc3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,0.9299295544624329,1.1938704252243042,15.62681336249006
C=Cc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,0.9731278419494629,1.4706476926803589,29.556138478622103
CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccccc3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.0726174116134644,1.378747820854187,23.91926447643818
CCc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.0899051427841187,1.4147095680236816,25.984213024671728
CC(C)=CCc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.1132746934890747,1.4586458206176758,28.750527718826014
CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccco3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.166430115699768,0.9690190553665161,9.311487302145993
CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccsc3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.1758016347885132,1.2474448680877686,17.678477824272093
CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccoc3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.2060158252716064,1.0256469249725342,10.608327650891773
C=C(C)c1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.2528530359268188,1.222151517868042,16.67828987880451
CC(C)CNC(=O)c1ccc(-c2ccc(C#CCCO)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.2528530359268188,1.408687949180603,25.62642056137815
C=CCc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.2826220989227295,1.4630231857299805,29.041776959979927
CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccc[nH]3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.2984163761138916,1.3054516315460205,20.20466395105621
C=C=Cc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.4465371370315552,1.5608376264572144,36.37790014059691
CCCc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.5973660945892334,1.5006489753723145,31.670066505756527
CC(C)CNC(=O)c1ccc(-c2ccc(Cc3cccs3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.624488353729248,1.2780135869979858,18.967652609995337
CC(C)CNC(=O)c1ccc(-c2ccc(O)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.6989699602127075,1.3698713779449463,23.435346437492154
CC#Cc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.6989699602127075,1.8166381120681763,65.5598742781605
CC(C)CNC(=O)c1ccc(-c2ccc(C(O)CO)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.6989699602127075,1.4581009149551392,28.714477292415786
CC(C)CNC(=O)c1ccc(-c2ccc(-c3cccnc3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.6989699602127075,1.4414293766021729,27.633085233944627
CC(C)CNC(=O)c1ccc(-c2ccc(-c3occc3CO)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.6989699602127075,1.543502926826477,34.9544865266843
C=C(CCO)c1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,1.7498908042907715,1.6508150100708008,44.75226390422779
CC(C)CNC(=O)c1ccc(-c2ccc(-c3cscc3CO)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.8000293970108032,1.233534812927246,17.121224144681978
CC(C)CNC(=O)c1ccc(-c2ccc(-c3nccs3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.847572684288025,1.8848384618759155,76.70761182828225
CC(C)CNC(=O)c1ccc(-c2ccc(-c3cccn3C)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.9388198852539062,1.788352131843567,61.4259853508906
CC(C)CNC(=O)c1ccc(-c2ccc(-c3cscc3CN)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,2.043283700942993,1.9733299016952515,94.04374207002824
CC(C)CNC(=O)c1ccc(-c2ccc(-c3cocc3CO)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1,1.6989699602127075,1.4121311902999878,25.83040349432903
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC=O)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)C1=O,1.3617278337478638,1.4542690515518188,28.462238371510168
CC[C@H](C)[C@H]1NC(=O)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CC(C)C)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC1=O,0.9777235984802246,0.752838134765625,5.660282861796479
CC[C@H](C)[C@H]1NC(=O)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)c2ccccc2)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC1=O,1.113943338394165,0.7667083740234375,5.843975331427157
CC[C@@H](C)[C@@H]1NC(=O)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)Cc2ccccc2)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC1=O,0.4623980224132538,0.6257175207138062,4.223937862108993
CCO[C@@H]1[C@@H](NC(=O)C2CC3CCC(O)CC3N2C(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](O)Cc2ccc(O)cc2)CCCN1C(=N)N,0.9542425274848938,1.8421419858932495,69.52515822352142
CC(C)=CC(=O)C[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@@H]5[C@](C)(CC[C@H]6OC(=O)[C@@]56C)[C@H]4CC[C@@]3(C)[C@@H]21,1.6989699602127075,1.4039745330810547,25.34979975552637
CC(=O)OC[C@]12C[C@@H]3OC(=O)[C@H](CC(=O)C=C(C)C)[C@H]3[C@]1(C)[C@@H](O)C[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](OC(C)=O)[C@@]2(C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.8450980186462402,2.1996583938598633,158.36470417631688
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC=C3[C@@H]2C[C@H](O)[C@@]2(C)[C@H]4[C@H](C[C@]32CO)OC(=O)[C@@H]4CC(=O)C=C(C)C)[C@]1(C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2.113943338394165,2.106517791748047,127.79615627629207
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC=C3[C@@H]2C[C@H](O)[C@@]2(C)[C@H]4[C@H](C[C@]32C)OC(=O)[C@@H]4CC(=O)C=C(C)C)[C@]1(C)C(=O)O,1.954242467880249,2.14882755279541,140.87293170557024
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC=C3[C@@H]2CC[C@@]2(C)[C@H]4[C@H](C[C@]32C)OC(=O)[C@@H]4CC(=O)C=C(C)C)[C@]1(C)C(=O)O,1.2552725076675415,2.090449810028076,123.15436520994119
C/C(=C\Cc1cc(O)ccc1O)CCC[C@@H](C)[C@@H](C[C@@H]1CCC[C@H]2C(C)(C)CCC[C@@]12C)OS(=O)(=O)[O-].CN1C(=O)c2c([n+](C)cn2C)NC1N,2.0,2.582721710205078,382.5795131847792
CC1(C)CCC[C@H]2[C@H]1CC[C@@]1(C)[C@@H]2CC/C(=C\OS(=O)(=O)[O-])[C@@H]1CCc1ccoc1.C[N+](C)=C(N)N,1.3979400396347046,1.1962885856628418,15.714066462700922
CC1(C)CCC[C@H]2[C@H]1CC[C@@]1(C)[C@@H]2CC/C(=C\OS(=O)(=O)[O-])[C@@H]1CCc1ccoc1.[Na+],0.9542425274848938,1.6707102060317993,46.85006589163856
C/C(=C\Cc1cc(O)ccc1O)CCC[C@@H](C)[C@@H](C[C@@H]1CCC[C@H]2C(C)(C)CCC[C@@]12C)OS(=O)(=O)[O-].[Na+],1.5440680980682373,2.0587339401245117,114.48113859207704
CC1(C)CCC[C@H]2[C@H]1CC[C@@]1(C)[C@@H]2CC/C(=C\OS(=O)(=O)[O-])[C@@H]1CCc1ccoc1.CN1C(=O)c2c([n+](C)cn2C)NC1N,1.431363821029663,1.3405308723449707,21.904375324175717
Cc1cc(C)cc(NC(=O)c2cc3cc(Cl)cc(Br)c3oc2=O)c1,4.698969841003418,4.56915807723999,37081.56690436105
Cc1cccc(NC(=O)c2cc3cc(Cl)cc(Br)c3oc2=O)c1,4.698969841003418,4.36855411529541,23364.372160101542
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCN1)C(=O)CCl,3.397939920425415,3.4774837493896484,3002.505069784102
Cc1ccc2oc(=O)c(C(=O)Nc3ccccc3)cc2c1,4.698969841003418,4.451387405395508,28274.009878319855
Cc1ccc(NC(=O)c2cc3cc(C)ccc3oc2=O)cc1,4.698969841003418,4.499724864959717,31602.74922655156
Cc1cccc(NC(=O)c2cc3cc(C)ccc3oc2=O)c1,4.698969841003418,4.405118942260742,25416.687089315634
Cc1ccc2oc(=O)c(C(=O)Nc3ccccc3C)cc2c1,4.698969841003418,4.545769214630127,35137.366990189796
Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Cl)cc3)cc2c1,4.698969841003418,4.530605316162109,33931.67636853847
O=C(Oc1ccccc1)c1cc2cc(CCl)ccc2oc1=O,3.8450980186462402,3.9613113403320312,9147.687928750685
COc1ccc2cc(C(=O)Nc3ccccc3)c(=O)oc2c1,4.698969841003418,4.589626312255859,38871.0535921321
O=C(Nc1ccccc1)c1cc2ccc(O)cc2oc1=O,4.698969841003418,4.571713447570801,37300.396433408474
O=C(Nc1ccccc1)c1cc2c(ccc3ccccc32)oc1=O,4.698969841003418,4.474855422973633,29843.889477464465
COc1cc(Br)cc2cc(C(=O)Nc3ccccc3)c(=O)oc12,4.698969841003418,4.5325026512146,34080.240527246904
O=C(Nc1ccccc1)c1cc2cc(CCl)ccc2oc1=O,4.698969841003418,4.374073505401611,23663.20169061585
Cc1ccc2oc(=O)c(C(=O)NCc3cccc4ccccc34)cc2c1,4.698969841003418,4.6625752449035645,45980.66467149136
CC[C@@H](C)[C@@H]1NC(=O)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)Cc2ccccc2)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC1=O,1.206825852394104,0.6257175207138062,4.223937862108993
CCC(C)CC(=O)N[C@@H](C)C(=O)N[C@H]1CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@H](C)CC)NC(=O)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C1=O,0.8692317008972168,0.681168794631958,4.799199399982566
Clc1ccc(-n2cnnn2)cc1,5.518514156341553,5.269996643066406,186207.2743482743
COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@@H](N)Cc2ccccc2)c(C)c1C,4.07918119430542,4.215288162231445,16416.786953604395
Clc1ccc(-n2cnnn2)cc1,5.518514156341553,5.269996643066406,186207.2743482743
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.0,3.966829776763916,9264.666203832407
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(F)c1,4.0,4.227027893066406,16866.61349689941
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2F)c(C(=O)Nc2ccc(Cl)cn2)c1,4.0,4.237607002258301,17282.517378387358
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3ccc(-c4cccc([N+](=O)[O-])c4)cc32)cc1.O=C(O)C(F)(F)F,2.897627115249634,3.0973095893859863,1251.1506024938676
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3ccc(CC(N)C(=O)O)cc32)cc1.O=C(O)C(F)(F)F,4.518514156341553,4.666011333465576,46345.90141295292
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3ccc(CCN)cc32)cc1.O=C(O)C(F)(F)F,3.794487953186035,3.935408115386963,8618.032258630737
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3ccc(CCC(=O)O)cc32)cc1.O=C(O)C(F)(F)F,4.518514156341553,4.011146545410156,10259.980737393695
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3cc(CN)ccc32)cc1.O=C(O)C(F)(F)F,4.0,3.8850178718566895,7673.930680654899
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3ccc(CN)cc32)cc1.O=C(O)C(F)(F)F,4.0,3.8994874954223633,7933.914124450984
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3cc(N)ccc32)cc1.O=C(O)C(F)(F)F,3.848189115524292,4.275584697723389,18861.867847773767
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@H](NS(=O)(=O)Cc3ccccc3)CSc3ccc(N)cc32)cc1.O=C(O)C(F)(F)F,3.2764618396759033,3.3407540321350098,2191.563365716877
CC(=O)N[C@@H]1CSc2ccccc2N(CC(=O)NCc2ccc(N)nc2C)C1=O.O=C(O)C(F)(F)F,5.123851776123047,4.764444828033447,58135.95727737638
Cc1nc(N)ccc1CNC(=O)CN1C(=O)[C@@H](N)CSc2ccccc21.O=C(O)C(F)(F)F,4.944482803344727,5.0763020515441895,119207.08042891572
Cc1nc(N)ccc1CNC(=O)CN1C(=O)[C@H](N)CSc2ccccc21.O=C(O)C(F)(F)F,4.944482803344727,5.071675777435303,117943.97960652408
N=C(N)c1ccc(CNC(=O)CCN2C(=O)[C@@H](NCC(=O)O)CSc3ccccc32)cc1.O=C(O)C(F)(F)F,4.518514156341553,4.759306907653809,57452.232278649055
CC(=O)N[C@H]1CSc2ccccc2N(CC(=O)NCc2ccc(C(=N)N)cc2)C1=O.O=C(O)C(F)(F)F,5.0,5.045822620391846,111127.77535821912
N=C(N)c1ccc(CNC(=O)CCN2C(=O)[C@@H](NC(=O)CCC(=O)O)CSc3ccccc32)cc1.O=C(O)C(F)(F)F,4.518514156341553,4.393306255340576,24734.677676429117
N=C(N)c1ccc(CNC(=O)CN2C(=O)[C@@H](N)CSc3ccccc32)cc1.O=C(O)C(F)(F)F,4.93951940536499,5.276408672332764,188976.87904399613
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1[C@H](C(=O)N[C@H](CO)CCCNC(=N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21,-0.5228787064552307,2.0389795303344727,109.39048058813081
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,-0.38721615076065063,-0.3725069761276245,0.4241241710951452
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccncc1,-0.3665315508842468,-0.24771559238433838,0.5653070578001571
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C#N)cc1,-0.6989700198173523,-0.42967426776885986,0.37181399477339727
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCCCn1ccnc1,-1.0757206678390503,-0.02024102210998535,0.9544627370845249
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCNCC1,-0.18708665668964386,-0.19431942701339722,0.6392644784673068
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N1CCC(CNC(=N)N)CC1,-0.2441251426935196,-0.17437744140625,0.6693026716762897
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)Nc1ccc(NC(=N)N)cc1,-0.3010300099849701,-0.015612661838531494,0.9646890260155698
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CO)CCCNC(=N)N,0.4771212637424469,-0.03075540065765381,0.9316324331831588
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(OS(=O)(=O)O)c(Cl)c1)C(=O)N1[C@H](C(=O)N[C@H](C=O)CCCNC(=N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21,-1.5228787660598755,-0.9016696214675903,0.12540948330550877
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(OS(=O)(=O)O)c(Cl)c1)C(=O)N1[C@H](C(=O)N[C@@H](C=O)CCCNC(=N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21,-1.3010300397872925,-0.9011379480361938,0.12556310653458683
N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,1.4471579790115356,1.5991976261138916,39.73723329886449
